objID,oh_p50,prediction
1237658493878337647,8.577997,8.787178
1237665330918850673,8.726439,8.637747
1237657630582178125,8.94806,9.016005
1237651250411405534,8.894798,9.006895
1237674651536261211,8.333275,8.77607
1237662224082862290,9.164664,9.002922
1237658203966275676,8.736002000000001,8.651881
1237651252026015923,8.868482,8.988339
1237661463838523590,8.909021000000003,8.882549
1237651250969313431,8.986701,8.936565
1237665328784867451,8.840296,8.787225
1237668290161410141,9.146721000000001,9.052427
1237661950807376126,8.844832,8.682362
1237662306188067018,9.047336999999999,9.000267
1237651190823452859,8.647427,8.7531185
1237662306199667136,8.806071000000003,8.7745695
1237660345008390370,8.981297,8.844248
1237662195057295469,8.994079,8.872459
1237661150309384319,9.005,8.867285
1237662301913612668,9.058466000000001,9.066843
1237664092905078820,8.990006,8.813004
1237664852567261267,9.088128999999999,8.983828
1237679338958291097,8.979322999999997,9.015137
1237664289926283377,8.475383,8.501068
1237670451057000508,9.066651,8.968307
1237661871326167128,8.855502,8.917606
1237658199123361993,9.019399,9.020941
1237653616398762217,8.918424,8.847078
1237661387062575232,8.88879,8.905006
1237655108896358840,8.960375,8.996013
1237667448876368031,8.778127,8.887777
1237670965379793140,8.983002,8.854896
1237667911131791451,9.0144,8.938707
1237667782833930398,9.082614999999999,9.015972
1237661416064942272,8.804086,8.874033
1237661386527080743,8.935665,8.979879
1237654601019097428,8.958916,9.026572
1237657857684209769,8.982503,9.030448
1237654029255573772,9.006452000000003,9.0094185
1237660958106321301,9.162215,9.041626
1237661387084071196,8.84763,8.923994
1237667443511656555,8.907484,8.5531845
1237652600099832306,8.417277,8.76621
1237660615051706546,8.941444,8.858698
1237668289621655747,8.925803,8.850408
1237663549056024719,8.899555,8.955344
1237661357538672781,8.953209,8.885018
1237670955176427678,9.054139,9.036635
1237658491208466473,8.920105,8.9852085
1237671129661440056,9.105128,9.061456
1237655108366565520,8.695532,8.788869
1237662267000619330,8.829775,8.81033
1237655126627123438,9.106223,9.054067
1237667783908130886,8.796081,8.822679
1237664669510336568,8.574987,8.536123
1237662237489627162,8.374962,8.563551
1237662337325531354,8.354164,8.481287
1237671261197041982,8.975662,9.004114
1237657070089797753,8.791675999999999,8.75345
1237668336864330344,8.823317999999997,8.832731
1237662224088039761,8.846943,8.789846
1237661975474405540,8.807951,8.844141
1237661382231982268,8.969201,8.938933
1237651067354218612,8.860872,8.959549
1237671266034188467,8.800389,8.725306
1237662199352852650,8.647041999999999,8.429621
1237655130383909562,9.109217,9.044676
1237665351319945373,8.967917,8.993077
1237667113866494114,8.826384,8.884616
1237668272437199076,9.068754,8.889701
