objID,oh_p50,prediction
1237658493878337647,8.577997,8.658537
1237665330918850673,8.726439,8.76388
1237657630582178125,8.94806,8.992938
1237651250411405534,8.894798,9.019876
1237674651536261211,8.333275,8.565133
1237662224082862290,9.164664,9.008609
1237658203966275676,8.736002000000001,8.847287
1237651252026015923,8.868482,8.971088
1237661463838523590,8.909021000000003,8.909968
1237651250969313431,8.986701,8.987941
1237665328784867451,8.840296,8.748082
1237668290161410141,9.146721000000001,9.029192
1237661950807376126,8.844832,8.802248
1237662306188067018,9.047336999999999,9.084951
1237651190823452859,8.647427,8.672187
1237662306199667136,8.806071000000003,8.697058
1237660345008390370,8.981297,8.887085
1237662195057295469,8.994079,8.936815
1237661150309384319,9.005,9.00242
1237662301913612668,9.058466000000001,9.057057
1237664092905078820,8.990006,8.838608
1237664852567261267,9.088128999999999,8.92577
1237679338958291097,8.979322999999997,9.026818
1237664289926283377,8.475383,8.495361
1237670451057000508,9.066651,9.02778
1237661871326167128,8.855502,8.837306
1237658199123361993,9.019399,9.053946
1237653616398762217,8.918424,8.886067
1237661387062575232,8.88879,8.918736
1237655108896358840,8.960375,9.00896
1237667448876368031,8.778127,8.9105
1237670965379793140,8.983002,8.872507
1237667911131791451,9.0144,8.963812
1237667782833930398,9.082614999999999,9.0408
1237661416064942272,8.804086,8.832481
1237661386527080743,8.935665,8.981407
1237654601019097428,8.958916,8.986894
1237657857684209769,8.982503,9.011327
1237654029255573772,9.006452000000003,9.025205
1237660958106321301,9.162215,9.086531
1237661387084071196,8.84763,8.889368
1237667443511656555,8.907484,8.511602
1237652600099832306,8.417277,8.7541065
1237660615051706546,8.941444,8.8208275
1237668289621655747,8.925803,8.836034
1237663549056024719,8.899555,8.998474
1237661357538672781,8.953209,8.937834
1237670955176427678,9.054139,9.033188
1237658491208466473,8.920105,8.982229
1237671129661440056,9.105128,9.118914
1237655108366565520,8.695532,8.725832
1237662267000619330,8.829775,8.805669
1237655126627123438,9.106223,9.064482
1237667783908130886,8.796081,8.847166
1237664669510336568,8.574987,8.447777
1237662237489627162,8.374962,8.406984
1237662337325531354,8.354164,8.438679
1237671261197041982,8.975662,9.004413
1237657070089797753,8.791675999999999,8.762646
1237668336864330344,8.823317999999997,8.832888
1237662224088039761,8.846943,8.86408
1237661975474405540,8.807951,8.790662
1237661382231982268,8.969201,8.950394
1237651067354218612,8.860872,8.940809
1237671266034188467,8.800389,8.753617
1237662199352852650,8.647041999999999,8.538889
1237655130383909562,9.109217,9.089573
1237665351319945373,8.967917,8.955981
1237667113866494114,8.826384,8.8131895
1237668272437199076,9.068754,8.9896145
1237655742410391559,8.875565,8.761705
1237658493352607816,9.002737,9.008136
1237657608571257079,8.986994000000003,8.969754
1237656537513000986,8.92405,8.952411
1237670965388574870,9.1226,9.046641
1237664289393541238,8.941561,8.904638
1237662238005395554,8.98904,8.936148
1237680240902406322,9.008757000000001,8.973059
1237655464846819384,9.078459,9.040838
1237665351318962367,8.861684,8.936018
1237660024524374095,8.917039,8.921094
1237664338787172398,8.938235,8.905197
1237667211577655450,9.131225,9.111773
1237661417137569811,9.104421,9.043893
1237664853106098363,8.997817999999997,9.018991
1237674370756444447,8.316832000000002,8.401442
1237661850404388951,9.098118,9.059426
1237652629633040516,9.052405,8.953769
1237663917875921132,8.819953,8.920345
1237657189815156768,8.433923,8.612228
1237665440446414906,8.816217,8.769814
1237668289623883877,8.770926,8.897456
1237662225131307159,9.007401,9.081558
1237668350290100635,8.257223,8.366379
1237661212044099708,8.998816,8.968386
1237662307275243829,8.699324,8.75335
1237654879655166147,8.820149,8.736346
1237658205037199511,9.003364999999997,8.861614
1237667910606323831,9.047069,9.017706
1237665127994687588,8.981626,8.859269
1237657630594957482,9.087186,9.057686
1237660669816209551,9.097204,9.064507
1237648702979047644,9.007258,9.039517
1237651191890182459,8.928979,9.001165
1237655498662215828,9.146211,9.11074
1237657607498629427,9.049415,9.066317
1237667448346116250,8.952875,8.971443
1237661356461654089,9.059455,9.02356
1237663546899890490,8.927036,8.83185
1237654605869875363,8.992275999999997,9.024207
1237659131682160882,8.900275,9.03216
1237667916489228447,8.811881,8.765539
1237668350285054101,9.08817,9.077989
1237667323250540763,8.733813,8.773882
1237668336863740509,9.023872,9.020498
1237661852001108039,9.114482,9.118157
1237665103282897032,8.616982,8.6437645
1237658203420623186,8.546626,8.734791
1237661872954736926,8.850760000000003,8.899132
1237662499465527618,9.142944,9.014277
1237661070324793445,8.608482,8.669092
1237654653107437710,9.092500999999999,9.020125
1237671990802317506,9.048622,9.047182
1237667212120424616,9.110933000000001,9.122713
1237661353244360841,8.740214,8.877106
1237654671349252123,8.946249,9.013302
1237670449448878266,9.091842,8.994084
1237671690690167114,8.844942999999997,8.7873955
1237661959907508427,8.989894,9.011627
1237667910596821087,9.049911,9.037812
1237648720151773478,9.006325,9.028589
1237661852538962020,9.049322,9.081314
1237652934567461830,9.062151,9.021733
1237651274045653129,8.996409,8.96804
1237652944245620751,9.061646000000001,9.06777
1237655348892664062,8.989434,8.946396
1237667324321857772,9.010195,9.067021
1237657858218721453,8.778924,8.7809725
1237667549812621322,9.114144,9.052
1237652946922373247,9.148575,9.146063
1237665547825185093,9.100052999999999,9.00572
